Timestamp,AccX,AccY,AccZ,Roll,Pitch,Yaw,GyroX,GyroY,GyroZ
2020-03-09 12:29:45.3550,0.0045318603515625,-0.994537353515625,-0.175750732421875,-0.02310290062885337,1.4171406984680162,-0.04487794956163997,0.072233185172081,-0.02798502892255783,-0.18031437695026398
2020-03-09 12:29:45.3650,0.0220947265625,-0.9976654052734375,-0.1528778076171875,-0.010895528256716516,1.417797224170862,-0.05739118886624585,0.07095087319612503,-0.018431205302476883,-0.1985274702310562
2020-03-09 12:29:45.3750,0.0428466796875,-0.9971771240234375,-0.1338348388671875,0.0015811550789099052,1.4185022860507328,-0.07003019457931478,0.0795784518122673,-0.0010953581659123302,-0.20032350718975067
2020-03-09 12:29:45.3850,0.058807373046875,-0.981719970703125,-0.1195068359375,0.013277767713107066,1.4192877236130828,-0.08184679087931074,0.08684701472520828,4.1278995922766626e-05,-0.18337835371494293
2020-03-09 12:29:45.3950,0.062042236328125,-0.952392578125,-0.11224365234375,0.023753851798831167,1.4200801189766254,-0.0924227567750411,0.08620359748601913,-0.006858705077320337,-0.1609169840812683
2020-03-09 12:29:45.4050,0.0554046630859375,-0.9090728759765625,-0.1053924560546875,0.03194855256506497,1.4208309247211426,-0.10090536193886679,0.08013930916786194,-0.02365286462008953,-0.12102682143449783
2020-03-09 12:29:45.4150,0.051605224609375,-0.86627197265625,-0.1046905517578125,0.038652002524624286,1.4215187581348774,-0.10804461593940982,0.07352881133556366,-0.057425741106271744,-0.10320974141359329
2020-03-09 12:29:45.4250,0.0517578125,-0.8311309814453125,-0.0994110107421875,0.04413023882034875,1.4221075870504356,-0.1142582645111599,0.06034110486507416,-0.0704246312379837,-0.09328041225671768
2020-03-09 12:29:45.4350,0.0627593994140625,-0.810943603515625,-0.0975494384765625,0.04941597161344772,1.4226053994331715,-0.12047447376080193,0.05247678980231285,-0.08980605006217957,-0.09388228505849838
2020-03-09 12:29:45.4450,0.0640869140625,-0.8157501220703125,-0.0948944091796875,0.05486769753800796,1.4230614583970698,-0.12717980638423634,0.048770733177661896,-0.13340093195438385,-0.10096655786037445
2020-03-09 12:29:45.4550,0.0597686767578125,-0.840484619140625,-0.0920867919921875,0.06076365456873869,1.4234911253974178,-0.13456823488101308,0.04635178670287132,-0.14380404353141785,-0.11239258944988251
2020-03-09 12:29:45.4650,0.045318603515625,-0.8761444091796875,-0.0813140869140625,0.06770535319192808,1.4238465539553125,-0.14316174749461127,0.04096927121281624,-0.1744716763496399,-0.12891457974910736
2020-03-09 12:29:45.4740,0.0420684814453125,-0.90240478515625,-0.0685272216796875,0.07459432183697055,1.4241332651069571,-0.15185643407913355,0.0369979664683342,-0.17319682240486145,-0.1288597136735916
2020-03-09 12:29:45.4850,0.0484161376953125,-0.9151611328125,-0.0598297119140625,0.08109522392128747,1.424377888572476,-0.160221419019171,0.03338565304875374,-0.18674831092357635,-0.11978605389595032
2020-03-09 12:29:45.4950,0.0496368408203125,-0.908203125,-0.052032470703125,0.08630858005911991,1.4245830034214777,-0.16743188086258706,0.02412451058626175,-0.19753065705299377,-0.100224070250988
2020-03-09 12:29:45.5050,0.060028076171875,-0.8882598876953125,-0.046905517578125,0.09079780501457482,1.4246459997854466,-0.1737361095833374,0.006461627781391144,-0.17223994433879852,-0.09458855539560318
2020-03-09 12:29:45.5150,0.0632476806640625,-0.8760528564453125,-0.0288848876953125,0.09417218669675718,1.4244551415677258,-0.17886475348805134,-0.021217670291662216,-0.1794653683900833,-0.074287548661232
2020-03-09 12:29:45.5240,0.063385009765625,-0.8785858154296875,-0.0221405029296875,0.09532779874450655,1.4240352846878528,-0.18174662262409902,-0.04569451883435249,-0.165739968419075,-0.04128485545516014
2020-03-09 12:29:45.5350,0.06396484375,-0.878204345703125,-0.022552490234375,0.09475329604932127,1.423507652449368,-0.18279006631498892,-0.05200541019439697,-0.16322913765907288,-0.014997591264545918
2020-03-09 12:29:45.5450,0.0543365478515625,-0.872344970703125,-0.0197906494140625,0.0926861546388115,1.423152484524838,-0.18247757772406983,-0.028652682900428772,-0.18918058276176453,0.003507383167743683
2020-03-09 12:29:45.5550,0.057037353515625,-0.85711669921875,-0.0223541259765625,0.0892117905708545,1.4231984738937824,-0.18113222207602586,0.016158729791641235,-0.2307772934436798,0.02238626591861248
2020-03-09 12:29:45.5650,0.0736236572265625,-0.830291748046875,-0.0177001953125,0.08402315265427222,1.4237746568232512,-0.17858120576949255,0.07115673273801804,-0.28766027092933655,0.04577973857522011
2020-03-09 12:29:45.5750,0.0936279296875,-0.8073577880859375,-0.0088348388671875,0.07734950534078011,1.424847961448861,-0.17516136544806254,0.11611222475767136,-0.35211890935897827,0.05865292623639107
2020-03-09 12:29:45.5850,0.115631103515625,-0.7947235107421875,-0.0094146728515625,0.06943249728278532,1.4265705495594143,-0.17100600773746163,0.19463074207305908,-0.396369993686676,0.0747717097401619
2020-03-09 12:29:45.5950,0.1324615478515625,-0.79595947265625,-0.0102081298828125,0.059807980824538025,1.4295019079494884,-0.16573095691043102,0.33093610405921936,-0.4661509394645691,0.0985281690955162
2020-03-09 12:29:45.6050,0.1349639892578125,-0.7988128662109375,-0.0033111572265625,0.0483270234881422,1.4334709228284757,-0.1591150238061983,0.4146488606929779,-0.5087319612503052,0.11233559250831604
2020-03-09 12:29:45.6150,0.12689208984375,-0.808074951171875,0.0191802978515625,0.035933707639687604,1.4375633631625229,-0.15160987068305096,0.39773058891296387,-0.4895761013031006,0.11389967054128647
2020-03-09 12:29:45.6240,0.115692138671875,-0.840789794921875,0.04998779296875,0.02368116755842978,1.4412533016644247,-0.14365646367025064,0.353525310754776,-0.41525524854660034,0.1100095883011818
2020-03-09 12:29:45.6350,0.105712890625,-0.8955078125,0.04364013671875,0.013295914250277393,1.4445806106797454,-0.13642237631285314,0.32564520835876465,-0.28294622898101807,0.08565764874219894
2020-03-09 12:29:45.6450,0.0880584716796875,-0.956146240234375,0.0045318603515625,0.00435645022058684,1.447609490900953,-0.1293135386629239,0.29114049673080444,-0.15538373589515686,0.0913219228386879
2020-03-09 12:29:45.6550,0.0531158447265625,-1.02520751953125,-0.037322998046875,-0.0030176418581652482,1.4499253908849319,-0.12257020138057342,0.204070582985878,-0.032525185495615005,0.06976763159036636
2020-03-09 12:29:45.6650,0.016815185546875,-1.0877838134765625,-0.042633056640625,-0.0072465486648592235,1.451313265424358,-0.1178867290803888,0.11767630279064178,0.06664374470710754,0.045087315142154694
2020-03-09 12:29:45.6750,-0.015472412109375,-1.12841796875,-0.0243072509765625,-0.010079495748324029,1.4523521775795178,-0.1140515407051779,0.10023658722639084,0.10815417021512985,0.03982677310705185
2020-03-09 12:29:45.6850,-0.0316314697265625,-1.1544342041015625,-0.0025177001953125,-0.010907096675363728,1.453403753072254,-0.11189517995103013,0.1065211147069931,0.1361093670129776,0.010438792407512665
2020-03-09 12:29:45.6950,-0.00604248046875,-1.1313629150390625,0.0591888427734375,-0.008379289618664972,1.454477280179406,-0.1130155509688089,0.10761461406946182,0.14111052453517914,-0.031215976923704147
2020-03-09 12:29:45.7050,0.0514068603515625,-1.100982666015625,0.1222991943359375,-0.0022849573219802404,1.4554992793097858,-0.1176925512180953,0.09941766411066055,0.14224421977996826,-0.07089334726333618
2020-03-09 12:29:45.7150,0.1139373779296875,-1.091766357421875,0.14886474609375,0.00784612151414885,1.4559383656552018,-0.12618015159121906,0.01546337828040123,0.1828979104757309,-0.11622460931539536
2020-03-09 12:29:45.7250,0.1588134765625,-1.128997802734375,0.12701416015625,0.025326428923013313,1.455372308886832,-0.14105049034722367,-0.07771583646535873,0.3222675323486328,-0.2078181803226471
2020-03-09 12:29:45.7350,0.1516571044921875,-1.2275848388671875,0.05743408203125,0.052011582283174,1.454746051682413,-0.1642365178397904,-0.027105387300252914,0.36840546131134033,-0.28959932923316956
2020-03-09 12:29:45.7450,0.0867156982421875,-1.3421783447265625,-0.016815185546875,0.086816750343622,1.4556437367764998,-0.1949634478588817,0.18167871236801147,0.4587119221687317,-0.3873831331729889
2020-03-09 12:29:45.7550,0.0312652587890625,-1.409515380859375,-0.0310516357421875,0.1362218722710868,1.4582654212482127,-0.23969670114998695,0.370410293340683,0.5053161978721619,-0.5226123332977295
2020-03-09 12:29:45.7650,0.0307464599609375,-1.3563232421875,-0.010223388671875,0.19331587670317896,1.4619728206353892,-0.293068681113886,0.4945988059043884,0.36026522517204285,-0.5166931748390198
2020-03-09 12:29:45.7750,0.054779052734375,-1.2462158203125,-0.0071563720703125,0.24922280534424635,1.465821782700944,-0.34668488875045744,0.49889689683914185,0.21532988548278809,-0.45864880084991455
2020-03-09 12:29:45.7850,0.1086578369140625,-1.0973663330078125,0.0117034912109375,0.30226878192728013,1.4689970333106215,-0.39868472670553,0.42931222915649414,0.09285110980272293,-0.4247070848941803
2020-03-09 12:29:45.7950,0.173370361328125,-1.0054931640625,0.0134429931640625,0.3519537153803334,1.4710392525905163,-0.44826850226523585,0.3164573013782501,0.01829005777835846,-0.411134272813797
2020-03-09 12:29:45.8050,0.192840576171875,-1.02496337890625,-0.0183258056640625,0.39274220314489094,1.4712108921195488,-0.4895555258431886,0.09454035013914108,-0.05329864099621773,-0.3652637302875519
2020-03-09 12:29:45.8150,0.2028656005859375,-1.1104278564453125,-0.134490966796875,0.42255317523763725,1.4701451704998176,-0.5204424298448179,0.011806858703494072,-0.10704043507575989,-0.3229080140590668
2020-03-09 12:29:45.8250,0.145233154296875,-1.21307373046875,-0.27960205078125,0.4524089084947712,1.4694189983005252,-0.5521107786037014,0.09532039612531662,-0.19630266726016998,-0.32080546021461487
2020-03-09 12:29:45.8350,-0.004302978515625,-1.244384765625,-0.3356475830078125,0.4788688568004096,1.4688432791510477,-0.580950297153995,0.06234726309776306,-0.22995783388614655,-0.2790769040584564
2020-03-09 12:29:45.8450,-0.096282958984375,-1.2031707763671875,-0.3000030517578125,0.4987699092182799,1.4675393569933777,-0.6032005402484801,-0.03603390231728554,-0.22722755372524261,-0.2636111378669739
2020-03-09 12:29:45.8550,-0.1452484130859375,-1.1350860595703125,-0.2675933837890625,0.513144355552185,1.4657931248043456,-0.619757251234006,-0.07957231998443604,-0.20412251353263855,-0.2276909500360489
2020-03-09 12:29:45.8650,-0.1382598876953125,-1.065948486328125,-0.28631591796875,0.5230395523150572,1.4642519049242746,-0.631275599745602,-0.0690792053937912,-0.13786838948726654,-0.16666968166828156
2020-03-09 12:29:45.8750,-0.1071319580078125,-1.0119171142578125,-0.2783050537109375,0.5291244167009493,1.4630960862856865,-0.638055172898395,-0.0649113580584526,-0.035538285970687866,-0.10694722086191177
2020-03-09 12:29:45.8850,-0.0960845947265625,-1.0073089599609375,-0.237640380859375,0.5309403709211399,1.462084096999535,-0.6393069958623472,-0.08862307667732239,0.0959843173623085,-0.04808417335152626
2020-03-09 12:29:45.8950,-0.091552734375,-1.062225341796875,-0.2004547119140625,0.5291045060964583,1.4613439254780427,-0.6356521677943523,-0.08212096989154816,0.2089603990316391,0.014166685752570629
2020-03-09 12:29:45.9050,-0.096710205078125,-1.1318511962890625,-0.1874542236328125,0.5241422057769634,1.4610948555867667,-0.6279571461433047,-0.0562419667840004,0.28967389464378357,0.07662659883499146
2020-03-09 12:29:45.9160,-0.099761962890625,-1.1696014404296875,-0.1832733154296875,0.516399021224112,1.4613118175565902,-0.6168069240033199,-0.03770796209573746,0.35068264603614807,0.12867063283920288
2020-03-09 12:29:45.9250,-0.093353271484375,-1.1635894775390625,-0.1592559814453125,0.5068005129361306,1.4616833381267071,-0.6033872157119495,-0.04314480721950531,0.38416072726249695,0.14622165262699127
2020-03-09 12:29:45.9350,-0.0945892333984375,-1.0999298095703125,-0.1535797119140625,0.4956634906411584,1.4619749070013925,-0.5882982459063745,-0.061411160975694656,0.38305017352104187,0.15870948135852814
2020-03-09 12:29:45.9450,-0.0870819091796875,-1.00665283203125,-0.162689208984375,0.4819320383800431,1.462173681340388,-0.5708290923089171,-0.0784015953540802,0.35051193833351135,0.17929679155349731
2020-03-09 12:29:45.9550,-0.0687103271484375,-0.9299774169921875,-0.16619873046875,0.4657148493762111,1.4622380245440918,-0.5512104866940621,-0.09370438754558563,0.31604984402656555,0.19107355177402496
2020-03-09 12:29:45.9650,-0.0475616455078125,-0.8860931396484375,-0.153900146484375,0.4494233792745632,1.4622567266541644,-0.5319808272896649,-0.08573061972856522,0.2652660310268402,0.18162678182125092
2020-03-09 12:29:45.9750,-0.01800537109375,-0.8529052734375,-0.1409454345703125,0.43444298287579913,1.46240909359288,-0.5146091701545509,-0.056591108441352844,0.20974230766296387,0.1675402671098709
2020-03-09 12:29:45.9850,0.002166748046875,-0.819244384765625,-0.122222900390625,0.42023076520522773,1.4627055159176339,-0.4986504051746204,-0.04025048390030861,0.14368979632854462,0.16521719098091125
2020-03-09 12:29:45.9950,-0.0022735595703125,-0.7994537353515625,-0.105682373046875,0.40701815147921944,1.4629565143162881,-0.4841684313286157,-0.04212614893913269,0.1065104603767395,0.14193743467330933
2020-03-09 12:29:46.0050,0.003814697265625,-0.7687225341796875,-0.09747314453125,0.3955157184315078,1.4629834281225649,-0.4714934125988259,-0.05663717910647392,0.11343548446893692,0.1154048889875412
2020-03-09 12:29:46.0150,0.02203369140625,-0.7303466796875,-0.0922698974609375,0.38601693025645767,1.4627011000539873,-0.4605651796779106,-0.07727082073688507,0.14407488703727722,0.08526749163866043
2020-03-09 12:29:46.0250,0.028594970703125,-0.7115936279296875,-0.08502197265625,0.3780322960697317,1.46205767772882,-0.45077000049465943,-0.10746414214372635,0.18477223813533783,0.06268814951181412
2020-03-09 12:29:46.0360,0.012725830078125,-0.721649169921875,-0.082275390625,0.37187384153561054,1.461130582088625,-0.44244443752829116,-0.12472355365753174,0.221163809299469,0.04141588136553764
2020-03-09 12:29:46.0450,-0.012786865234375,-0.7469482421875,-0.0827789306640625,0.36702700948946726,1.46008784768158,-0.43525962756171993,-0.12572170794010162,0.22887152433395386,0.029462285339832306
2020-03-09 12:29:46.0550,-0.037445068359375,-0.7758331298828125,-0.081390380859375,0.36240854861140376,1.4590260148312633,-0.4282017356167391,-0.12972284853458405,0.2505909502506256,0.028303809463977814
2020-03-09 12:29:46.0660,-0.0637969970703125,-0.80853271484375,-0.074920654296875,0.35963794522630094,1.457745956761369,-0.4227176643751919,-0.14966672658920288,0.2745090425014496,-7.190534961409867e-05
2020-03-09 12:29:46.0750,-0.0786895751953125,-0.831451416015625,-0.068817138671875,0.3597591857896208,1.4562382483954772,-0.4198436849774201,-0.15143825113773346,0.2943269610404968,-0.032162997871637344
2020-03-09 12:29:46.0870,-0.0739898681640625,-0.859588623046875,-0.0652008056640625,0.3612028152233406,1.454756793108278,-0.41810461671886984,-0.1446290910243988,0.31825414299964905,-0.035466648638248444
2020-03-09 12:29:46.0950,-0.071258544921875,-0.8868255615234375,-0.05523681640625,0.3623751217119201,1.4533655492698196,-0.41607882892943765,-0.13494370877742767,0.31841525435447693,-0.025979934260249138
2020-03-09 12:29:46.1050,-0.06121826171875,-0.8973541259765625,-0.043182373046875,0.3628348884862609,1.4520802119799643,-0.4134099643876723,-0.12841255962848663,0.3053460717201233,-0.016475912183523178
2020-03-09 12:29:46.1160,-0.0348663330078125,-0.890106201171875,-0.0269012451171875,0.362283746126955,1.4508385132361772,-0.4097474465789212,-0.1326187700033188,0.3065303862094879,-0.0020839234348386526
2020-03-09 12:29:46.1250,-0.0079193115234375,-0.88336181640625,-0.0150146484375,0.361817175794962,1.4496275003442478,-0.40606281968242575,-0.12906664609909058,0.3152306377887726,-0.0038778288289904594
2020-03-09 12:29:46.1360,0.020751953125,-0.8732147216796875,-0.0019989013671875,0.36294089537481955,1.448483448772622,-0.40363023965845335,-0.11048949509859085,0.3625339865684509,-0.021398765966296196
2020-03-09 12:29:46.1450,0.0265045166015625,-0.86279296875,0.015838623046875,0.36716604061578406,1.447418264143159,-0.4038035428864592,-0.09276482462882996,0.41449597477912903,-0.05037156119942665
2020-03-09 12:29:46.1550,0.0076904296875,-0.8554534912109375,0.03143310546875,0.3748196548080633,1.4464784047227417,-0.40695825779414907,-0.0653608962893486,0.46404942870140076,-0.08481688797473907
2020-03-09 12:29:46.1650,-0.02215576171875,-0.84912109375,0.0486907958984375,0.38595554510827934,1.4458262731387908,-0.41341249866912455,-0.01588043011724949,0.4719693958759308,-0.10820742696523666
2020-03-09 12:29:46.1740,-0.0496673583984375,-0.847137451171875,0.063232421875,0.398967694173289,1.4455981750690317,-0.4219053724336009,0.03514813259243965,0.4482792615890503,-0.1094130426645279
2020-03-09 12:29:46.1860,-0.0548858642578125,-0.8579254150390625,0.07440185546875,0.4125411166073231,1.4458094792027723,-0.43125906481232923,0.07718399912118912,0.42093151807785034,-0.09784320741891861
2020-03-09 12:29:46.1950,-0.0484619140625,-0.8841094970703125,0.092254638671875,0.4250949561568504,1.44628947706922,-0.4398363542700681,0.08963481336832047,0.3952442705631256,-0.07315623760223389
2020-03-09 12:29:46.2050,-0.0423431396484375,-0.9277191162109375,0.108795166015625,0.4356537329383581,1.447006209688276,-0.4466813553978418,0.10669262707233429,0.3635598421096802,-0.03797587752342224
2020-03-09 12:29:46.2160,-0.0359344482421875,-0.9815673828125,0.1037445068359375,0.44354284572102176,1.447892150991456,-0.45127255486988976,0.10158628225326538,0.31613481044769287,-0.007327687460929155
2020-03-09 12:29:46.2240,-0.0243988037109375,-1.0334625244140625,0.0678863525390625,0.44918207786552183,1.4486185831009697,-0.4541284536213053,0.06983260810375214,0.2644766569137573,-0.0044200485572218895
2020-03-09 12:29:46.2350,0.0017547607421875,-1.0901031494140625,0.0371246337890625,0.4522764088192779,1.4486762382693399,-0.45512235416566416,-0.018026670441031456,0.18003875017166138,-0.014279869385063648
2020-03-09 12:29:46.2450,0.0431671142578125,-1.15386962890625,-0.0063934326171875,0.4512019654967068,1.4480936548854355,-0.45315012819525186,-0.07612193375825882,0.0464111752808094,-0.003269829088822007
2020-03-09 12:29:46.2550,0.0662384033203125,-1.1891632080078125,-0.05657958984375,0.4531314970927749,1.4478717779371322,-0.45436275308165575,0.023262977600097656,0.09620323032140732,-0.04231336712837219
2020-03-09 12:29:46.2650,0.0833282470703125,-1.1302642822265625,-0.005218505859375,0.46365108395618193,1.4487730560678227,-0.46270345005033303,0.1713951826095581,0.28503838181495667,-0.05306907743215561
2020-03-09 12:29:46.2750,0.0821380615234375,-1.0272674560546875,0.1025543212890625,0.47853154092606714,1.4509193877126265,-0.47295777745034867,0.27513861656188965,0.5472833514213562,0.0009853695519268513
2020-03-09 12:29:46.2850,0.0088043212890625,-0.9730682373046875,0.1726531982421875,0.48999671792941923,1.453525722323734,-0.47794779931679593,0.24503399431705475,0.6815215349197388,0.09563624113798141
2020-03-09 12:29:46.2950,-0.13470458984375,-1.01007080078125,0.162506103515625,0.48530646262372573,1.4559150028082448,-0.46667776316423765,0.09937665611505508,0.6247254014015198,0.28594228625297546
2020-03-09 12:29:46.3050,-0.211639404296875,-1.1775665283203125,0.1089630126953125,0.45459198414401913,1.4578378858732282,-0.43099266864579594,-0.05359718203544617,0.41114094853401184,0.49890488386154175
2020-03-09 12:29:46.3150,-0.209930419921875,-1.389434814453125,-0.0422515869140625,0.4138322913430363,1.4597324319630223,-0.38714683855211274,-0.013136574998497963,0.22251082956790924,0.5216869115829468
2020-03-09 12:29:46.3250,-0.034454345703125,-1.5312652587890625,-0.1515655517578125,0.3745924837615897,1.4626543024149599,-0.3461971756848809,0.15316905081272125,0.11821665614843369,0.5239638686180115
2020-03-09 12:29:46.3350,0.227142333984375,-1.520721435546875,-0.214630126953125,0.3404855731189157,1.4667667863612652,-0.3110648311876294,0.2906326353549957,0.06474890559911728,0.4697280824184418
2020-03-09 12:29:46.3450,0.3399658203125,-1.3926239013671875,-0.2740631103515625,0.3130855967426371,1.4710961980084012,-0.283070094443702,0.3279898464679718,0.03470258787274361,0.37597042322158813
2020-03-09 12:29:46.3550,0.337554931640625,-1.1908111572265625,-0.2934112548828125,0.2916018224332269,1.4752155819938217,-0.2609958169388993,0.33089298009872437,0.05326162278652191,0.3067737817764282
2020-03-09 12:29:46.3650,0.3070526123046875,-0.981689453125,-0.2884674072265625,0.27211367097246286,1.4791590569955952,-0.2408425356228093,0.32359617948532104,0.047325704246759415,0.28217869997024536
2020-03-09 12:29:46.3750,0.2075042724609375,-0.8343353271484375,-0.324951171875,0.2515121658017272,1.4824013213522766,-0.21977556551906588,0.23731482028961182,0.03814978152513504,0.2553153932094574
2020-03-09 12:29:46.3850,0.0893707275390625,-0.8080291748046875,-0.3283233642578125,0.23450072994400542,1.4848890007956175,-0.20187646482681915,0.1909814029932022,0.09989170730113983,0.18541885912418365
2020-03-09 12:29:46.3950,0.052093505859375,-0.87530517578125,-0.2873382568359375,0.22425474955688499,1.4868834326096911,-0.1901910298550617,0.16606327891349792,0.1533229798078537,0.11918311566114426
2020-03-09 12:29:46.4050,0.062530517578125,-0.9806976318359375,-0.2802581787109375,0.2175059421637735,1.4884263861329698,-0.18204090104262505,0.12192483991384506,0.12369530647993088,0.08576656877994537
2020-03-09 12:29:46.4150,0.0418701171875,-1.243133544921875,-0.2392578125,0.21312121558600003,1.4896800986132848,-0.1767342180847907,0.11372842639684677,0.07490140199661255,0.05597085878252983
2020-03-09 12:29:46.4250,0.0418701171875,-1.243133544921875,-0.2392578125,0.21587187096499316,1.4910987839452152,-0.1790659200323098,0.1596282720565796,0.02917546220123768,-0.017183247953653336
2020-03-09 12:29:46.4350,0.0744476318359375,-1.316131591796875,-0.183685302734375,0.2277548467194698,1.4926765632102652,-0.19097819541548872,0.1802813559770584,-0.012344550341367722,-0.07890573143959045
2020-03-09 12:29:46.4450,0.0744476318359375,-1.316131591796875,-0.183685302734375,0.24933221438459682,1.494360713631876,-0.21291314443561973,0.21780875325202942,-0.043541885912418365,-0.14886191487312317
2020-03-09 12:29:46.4550,0.1319580078125,-1.2198028564453125,-0.12060546875,0.2813541644257919,1.495942811100856,-0.24557835957323126,0.2130528837442398,-0.05819912254810333,-0.21896883845329285
2020-03-09 12:29:46.4650,0.160400390625,-1.1401214599609375,-0.1163177490234375,0.3188770985431754,1.4970716593286624,-0.28393779750770604,0.1840880811214447,-0.07500313967466354,-0.24826893210411072
2020-03-09 12:29:46.4750,0.160400390625,-1.1401214599609375,-0.1163177490234375,0.3580098087005816,1.4978010674879119,-0.32420903067103146,0.159389927983284,-0.12584181129932404,-0.2551068663597107
2020-03-09 12:29:46.4850,0.1641387939453125,-1.032257080078125,-0.1187591552734375,0.3957700126127955,1.4981723480562297,-0.36332952142568625,0.1292959302663803,-0.13066959381103516,-0.2557670474052429
2020-03-09 12:29:46.4950,0.1372528076171875,-1.0089111328125,-0.1077880859375,0.43317349754056317,1.4981112501835887,-0.4023185347195052,0.10234661400318146,-0.17539073526859283,-0.26043105125427246
2020-03-09 12:29:46.5050,0.117095947265625,-0.9720916748046875,-0.1005096435546875,0.46564068665513425,1.4978150309514915,-0.4365509453918216,0.074894480407238,-0.17193074524402618,-0.23783573508262634
2020-03-09 12:29:46.5150,0.0936279296875,-0.9349517822265625,-0.1005859375,0.491720109439261,1.4974836789792283,-0.464684061832727,0.062069494277238846,-0.2047768533229828,-0.1890479475259781
2020-03-09 12:29:46.5250,0.0936279296875,-0.9349517822265625,-0.1005859375,0.5141448918631819,1.4970838756965634,-0.48924343715180674,0.04687003791332245,-0.1982012391090393,-0.18713925778865814
2020-03-09 12:29:46.5350,0.0692291259765625,-0.899383544921875,-0.099578857421875,0.5334563177010995,1.49648208908225,-0.5109883732471456,0.015083611942827702,-0.2518695294857025,-0.16202272474765778
2020-03-09 12:29:46.5450,0.0599212646484375,-0.815673828125,-0.0902099609375,0.5483909239245945,1.4955912834599216,-0.5283983631887884,-0.021331122145056725,-0.25638705492019653,-0.15294215083122253
2020-03-09 12:29:46.5550,0.04986572265625,-0.78753662109375,-0.0928802490234375,0.5589396828971652,1.4943715253969132,-0.5414694726856387,-0.06024256721138954,-0.2579529881477356,-0.15019163489341736
2020-03-09 12:29:46.5650,0.0467071533203125,-0.768341064453125,-0.0943145751953125,0.565827592813186,1.4929369878789234,-0.5509014014948251,-0.09123244136571884,-0.23816782236099243,-0.1485452651977539
2020-03-09 12:29:46.5740,0.0467071533203125,-0.768341064453125,-0.0943145751953125,0.5718567832422562,1.491311731948536,-0.559562935546752,-0.1044321358203888,-0.2739303410053253,-0.14332972466945648
2020-03-09 12:29:46.5850,0.0625457763671875,-0.78167724609375,-0.0849151611328125,0.577105727789914,1.4896375350377213,-0.5674978413542695,-0.10351600497961044,-0.272684782743454,-0.15272456407546997
2020-03-09 12:29:46.5950,0.0696258544921875,-0.7826385498046875,-0.079071044921875,0.5806730246385502,1.4880487613784024,-0.574063765133258,-0.104193776845932,-0.3073436915874481,-0.12766635417938232
2020-03-09 12:29:46.6050,0.074462890625,-0.7672576904296875,-0.0611572265625,0.5833706555792713,1.4863846310693825,-0.5796943336410759,-0.11909416317939758,-0.2865705192089081,-0.14657452702522278
2020-03-09 12:29:46.6150,0.083038330078125,-0.7567138671875,-0.0630035400390625,0.584653845328934,1.4846135074957787,-0.5842307772513601,-0.13201768696308136,-0.33111295104026794,-0.1302160620689392
2020-03-09 12:29:46.6240,0.083038330078125,-0.7567138671875,-0.0630035400390625,0.5817863599114147,1.4829479598147066,-0.5848984750837984,-0.13956668972969055,-0.36078083515167236,-0.08630319684743881
2020-03-09 12:29:46.6350,0.1053466796875,-0.778350830078125,-0.0405120849609375,0.5748350262882128,1.4814030437730867,-0.5815952195735826,-0.148221954703331,-0.3652096688747406,-0.05698418989777565
2020-03-09 12:29:46.6450,0.1014404296875,-0.7924346923828125,-0.0244598388671875,0.5645894708134502,1.4800194889456517,-0.5751898714239349,-0.14483362436294556,-0.40436187386512756,-0.013432185165584087
2020-03-09 12:29:46.6550,0.091278076171875,-0.8058929443359375,-0.006317138671875,0.5491729656849088,1.4790190071589948,-0.563753077826572,-0.13879702985286713,-0.407172828912735,0.05035052075982094
2020-03-09 12:29:46.6650,0.063690185546875,-0.8032684326171875,0.0207061767578125,0.5298024592155689,1.4783057568661953,-0.5484685526958053,-0.1277020424604416,-0.4208683967590332,0.09304126352071762
2020-03-09 12:29:46.6740,0.063690185546875,-0.8032684326171875,0.0207061767578125,0.5083806957943634,1.4779728671158066,-0.5311676161665932,-0.0972469225525856,-0.42523783445358276,0.13107092678546906
2020-03-09 12:29:46.6850,0.071319580078125,-0.767425537109375,0.054290771484375,0.48526852142371635,1.4780844479728796,-0.5122535133402835,-0.06289561092853546,-0.4366942346096039,0.16534821689128876
2020-03-09 12:29:46.6950,0.0787811279296875,-0.7595062255859375,0.0522003173828125,0.4605408243381946,1.4785117161960397,-0.4919792277505196,-0.04215863719582558,-0.4656563699245453,0.18909642100334167
2020-03-09 12:29:46.7050,0.094940185546875,-0.7757110595703125,0.0563507080078125,0.4340469757008488,1.4791573781015985,-0.4701791634940599,-0.021876802667975426,-0.4905036687850952,0.21207444369792938
2020-03-09 12:29:46.7150,0.108154296875,-0.8093109130859375,0.0592498779296875,0.4061406944402773,1.480043322328167,-0.4471307179226291,0.0009502158500254154,-0.5033808350563049,0.2324255108833313
2020-03-09 12:29:46.7240,0.108154296875,-0.8093109130859375,0.0592498779296875,0.3747617158585683,1.4811706428906213,-0.42051715505990217,0.016826117411255836,-0.4798898994922638,0.2702338695526123
2020-03-09 12:29:46.7350,0.1280517578125,-0.9048919677734375,0.0414581298828125,0.34100442828775357,1.482358148267813,-0.3910618520562298,0.01889539323747158,-0.42951568961143494,0.2960870563983917
2020-03-09 12:29:46.7450,0.121612548828125,-0.95867919921875,0.0255584716796875,0.30660529787997143,1.4834364328167107,-0.36003380881556274,0.015855928882956505,-0.33173853158950806,0.2924116253852844
